,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
10,0.26973196864128113,0.21899554133415222,0.6371362209320068,0.5981582999229431,0.6452720761299133,0.5338823795318604,0.7066948413848877,0.43500179052352905,0.23963069915771484,0.5480383634567261,0.3948322832584381,0.5110295414924622,0.5473319292068481,0.49894610047340393,0.41205015778541565,0.7797634601593018,0.49327147006988525,0.19657140970230103,0.5327788591384888,0.1421414613723755,0.07490937411785126,0.04885859787464142,0.12087798118591309,0.17502057552337646,0.26449012756347656,0.07070537656545639,0.04784035682678223,0.0821889191865921,0.06164819374680519,0.1092972606420517,0.12350637465715408,0.0399857759475708,0.06614187359809875,0.13950806856155396,0.17967621982097626,0.06898745149374008,0.10097256302833557,0.043240077793598175
11,0.3167906701564789,0.12333651632070541,0.21651767194271088,0.3081424832344055,0.7273077368736267,0.8204565644264221,0.38668861985206604,0.2466648817062378,0.23612891137599945,0.21800576150417328,0.18433654308319092,0.1928408145904541,0.21212290227413177,0.23411345481872559,0.111440010368824,0.22844190895557404,0.3525817096233368,0.06450533121824265,0.16196003556251526,0.03790637478232384,0.11704125255346298,0.12450021505355835,0.16571703553199768,0.37575647234916687,0.44225841760635376,0.049947552382946014,0.19873705506324768,0.10921642184257507,0.03322061523795128,0.12374855577945709,0.27237704396247864,0.13710914552211761,0.22195100784301758,0.17106395959854126,0.21612726151943207,0.19654393196105957,0.1199520006775856,0.00826628040522337
12,0.6847380995750427,0.9771314263343811,0.42134901881217957,0.260306179523468,0.36098572611808777,0.379504531621933,0.6353452801704407,0.568753182888031,0.9061868786811829,0.3751579225063324,0.28280529379844666,0.8237242698669434,0.5659871697425842,0.4080606698989868,0.6670961976051331,0.28917577862739563,0.36921295523643494,0.529918372631073,0.6398855447769165,0.31726130843162537,0.2841752767562866,0.3185597360134125,0.40757498145103455,0.2873033881187439,0.21753862500190735,0.19568149745464325,0.12624771893024445,0.416280061006546,0.30822592973709106,0.489991158246994,0.4444884657859802,0.42549818754196167,0.2240230292081833,0.5053049921989441,0.11528193205595016,0.2930550277233124,0.3835708498954773,0.2133011817932129
13,0.3164629340171814,0.28022000193595886,0.447384774684906,0.3065120279788971,0.3642514944076538,0.9286181330680847,0.5426325798034668,0.58551424741745,0.8389135599136353,0.3095493018627167,0.2404836267232895,0.8152722120285034,0.4666336178779602,0.35878896713256836,0.5349562764167786,0.32046809792518616,0.6484030485153198,0.472369521856308,0.5650464296340942,0.004857607185840607,0.021783147007226944,-0.012362525798380375,0.12153564393520355,0.3002098798751831,0.39483386278152466,0.031933702528476715,0.13624994456768036,0.07128392904996872,0.04573460668325424,0.09172078967094421,0.20850250124931335,-0.07981345057487488,0.12212664633989334,0.1343224048614502,0.11523546278476715,0.13471433520317078,0.20980238914489746,0.00854512583464384
14,0.30031687021255493,0.14814157783985138,0.3813679814338684,0.3959713578224182,0.5847806930541992,0.5204269289970398,0.3297121524810791,0.284262090921402,0.20463599264621735,0.35889968276023865,0.42548295855522156,0.37694886326789856,0.4092918634414673,0.3730343282222748,0.21063630282878876,0.7729999423027039,0.41390755772590637,0.09809037297964096,0.26820024847984314,0.4717728793621063,0.15609927475452423,0.2527061700820923,0.20564007759094238,0.21300089359283447,0.2823314666748047,0.1012280061841011,0.18570995330810547,0.28814318776130676,0.1765320599079132,0.19506466388702393,0.3156035542488098,0.15742412209510803,0.34259530901908875,0.2053045630455017,0.27011749148368835,0.2995176911354065,0.20432166755199432,0.10805314779281616
15,0.8221974968910217,0.33755916357040405,0.2130572497844696,0.2099355012178421,0.2015022188425064,0.17837029695510864,0.443805992603302,0.24479790031909943,0.3331010341644287,0.21887317299842834,0.16381102800369263,0.18387620151042938,0.2052159160375595,0.14990630745887756,0.18790403008460999,0.17017504572868347,0.250713586807251,0.14765770733356476,0.33386892080307007,0.21642902493476868,0.22410200536251068,0.1931629180908203,0.2368609607219696,0.2390420138835907,0.24816568195819855,0.27753308415412903,0.15706074237823486,0.15588805079460144,0.18909314274787903,0.16270193457603455,0.2735857367515564,0.12794888019561768,0.2532355487346649,0.2437419593334198,0.17671075463294983,0.2084311842918396,0.2594006657600403,0.3780118227005005
16,0.5744819045066833,0.19370895624160767,0.4952632486820221,0.5142887234687805,0.4467640221118927,0.6632683277130127,0.6341094970703125,0.5283368229866028,0.2078629583120346,0.3138693869113922,0.2746310830116272,0.28081014752388,0.8056890368461609,0.786388099193573,0.42520812153816223,0.6206254363059998,0.26630470156669617,0.2751685380935669,0.5334687829017639,0.3047083616256714,0.3165782690048218,0.18797332048416138,0.155595064163208,0.12638422846794128,0.10410711169242859,0.12697085738182068,0.09987469017505646,0.2871593236923218,0.11505712568759918,0.22026631236076355,0.16996276378631592,0.17418912053108215,0.14978274703025818,0.1921026110649109,0.14138996601104736,0.0194975845515728,0.25387799739837646,0.17940758168697357
17,0.402269572019577,0.8131319284439087,0.21430723369121552,0.1722218543291092,0.23108357191085815,0.723349928855896,0.40937021374702454,0.4115389287471771,0.44914481043815613,0.36896222829818726,0.23182150721549988,0.4899100065231323,0.5533049702644348,0.27325430512428284,0.16478480398654938,0.29440033435821533,0.2793547511100769,0.05951838567852974,0.35604479908943176,0.3083457350730896,0.19246140122413635,0.05364213138818741,0.07758180797100067,0.2747209370136261,0.3927628993988037,0.05507203936576843,0.10212525725364685,0.22480860352516174,0.11293142288923264,0.12189596891403198,0.19280889630317688,0.10451221466064453,0.0908888429403305,0.08455853164196014,0.1876872479915619,0.14753445982933044,0.10927525162696838,0.0827115997672081
18,0.46575435996055603,0.16823510825634003,0.5392001271247864,0.32476431131362915,0.20589867234230042,0.4787595272064209,0.6909473538398743,0.28994062542915344,0.3619806170463562,0.2346821427345276,0.23542441427707672,0.26977476477622986,0.24990320205688477,0.3109024167060852,0.6385692954063416,0.3040430545806885,0.5372547507286072,0.7578431367874146,0.6467061042785645,0.16734662652015686,0.08463022857904434,0.10490008443593979,0.23357969522476196,0.34688323736190796,0.6203184127807617,0.0918290764093399,0.1943204402923584,0.2676764130592346,0.15516464412212372,0.12916091084480286,0.38704705238342285,0.17680570483207703,0.16104203462600708,0.15291938185691833,0.15479499101638794,0.33973756432533264,0.21862593293190002,0.1040559858083725
19,0.33648252487182617,0.18100813031196594,0.4249446392059326,0.3014584183692932,0.2305966019630432,0.2778039872646332,0.4828876852989197,0.29649490118026733,0.45094242691993713,0.666933000087738,0.6251103281974792,0.18413183093070984,0.21743269264698029,0.2202059030532837,0.47251051664352417,0.14619231224060059,0.2969604432582855,0.5453259348869324,0.5165718197822571,0.25583094358444214,0.0780787393450737,0.14838850498199463,0.3296847343444824,0.2658339738845825,0.13161173462867737,0.04401601850986481,0.12807124853134155,0.16261114180088043,0.36425110697746277,0.5337649583816528,0.22135739028453827,0.2457233965396881,0.1390327513217926,0.40394213795661926,0.20892463624477386,0.1617666482925415,0.3718250095844269,0.02686452865600586
20,0.25014886260032654,0.09848911315202713,0.5534834861755371,0.38489845395088196,0.3125123679637909,0.4916524887084961,0.47740796208381653,0.41300997138023376,0.24401022493839264,0.35315337777137756,0.28547021746635437,0.2473422735929489,0.3471282124519348,0.7250590920448303,0.3806760907173157,0.5738874673843384,0.20765820145606995,0.16332605481147766,0.3318897783756256,0.2658129334449768,0.10343559086322784,0.21513384580612183,0.0869932770729065,0.08170333504676819,0.08099862933158875,0.08605220913887024,0.0743306428194046,0.2508641481399536,0.06016652286052704,0.10961258411407471,0.15314646065235138,0.07242903858423233,0.16596555709838867,0.09125107526779175,0.14779417216777802,0.12354840338230133,0.0798211544752121,0.05744766443967819
21,0.4292360842227936,0.3396901488304138,0.5079410076141357,0.36766529083251953,0.4694001376628876,0.5616791248321533,0.6398749947547913,0.40592703223228455,0.33974722027778625,0.19918744266033173,0.3093315064907074,0.29460522532463074,0.2570192217826843,0.36804890632629395,0.24938254058361053,0.929872453212738,0.3713124990463257,0.24644702672958374,0.485857218503952,0.017826836556196213,-0.010084263049066067,-0.03675159811973572,-0.019143663346767426,0.32734233140945435,0.16833379864692688,0.02342807501554489,-0.0007867813110351562,-0.04123158007860184,-0.04568794369697571,0.0010532727465033531,0.004290652461349964,-0.026917526498436928,-0.004663533065468073,0.03626932203769684,0.39322593808174133,0.10429473221302032,0.06659852713346481,0.0024260710924863815
22,0.46243271231651306,0.19649061560630798,0.4958570897579193,0.22368067502975464,0.2315070778131485,0.4590592384338379,0.5182909369468689,0.31315183639526367,0.3886306583881378,0.1880011409521103,0.17405766248703003,0.31670987606048584,0.2824322283267975,0.35557860136032104,0.4444652795791626,0.24564053118228912,0.44932129979133606,0.27650755643844604,0.5949684381484985,0.5134519934654236,0.24041250348091125,0.24163034558296204,0.09797076135873795,0.039391666650772095,0.07668619602918625,0.11802617460489273,0.05912981554865837,0.12933486700057983,0.16855254769325256,0.1309325098991394,0.0976925939321518,0.08165104687213898,0.1162102147936821,0.17057369649410248,0.13167744874954224,0.12796513736248016,0.17934411764144897,0.18551954627037048
23,0.24285364151000977,0.3239559233188629,0.27455925941467285,0.46369242668151855,0.48240822553634644,0.594781756401062,0.820407509803772,0.7139449715614319,0.49617519974708557,0.8761206269264221,0.5893336534500122,0.7464723587036133,0.8592582941055298,0.5089758634567261,0.4493649899959564,0.6533299088478088,0.4784751236438751,0.19081538915634155,0.5944808721542358,0.19655394554138184,0.20116448402404785,0.15705811977386475,0.34985893964767456,0.10570743680000305,0.17077770829200745,0.2887214124202728,0.006261678412556648,0.14246664941310883,0.4620332717895508,0.28275066614151,0.20712921023368835,0.3061901926994324,0.0975574254989624,0.22945332527160645,0.020440444350242615,0.18351152539253235,0.1878189742565155,0.2416895478963852
24,0.8212270140647888,0.05231736600399017,0.8432782888412476,0.45712655782699585,0.22561855614185333,0.5550416707992554,0.20849326252937317,0.2699510455131531,0.10584849864244461,0.2119935303926468,0.19190646708011627,0.12239259481430054,0.19403959810733795,0.23860079050064087,0.3080599904060364,0.3448506295681,0.1710609793663025,0.10620567947626114,0.13563886284828186,0.39594417810440063,0.21572285890579224,0.08333417773246765,0.15477372705936432,0.15381847321987152,0.12555111944675446,0.10957751423120499,0.0826621800661087,0.23812972009181976,0.16598431766033173,0.2312985062599182,0.2159862220287323,0.13211563229560852,0.18695461750030518,0.1768084466457367,0.1918860673904419,0.14817076921463013,0.1814182996749878,0.11703026294708252
25,0.2530234754085541,0.17075856029987335,0.582664430141449,0.8815805315971375,0.8973209857940674,0.8820477724075317,0.41697949171066284,0.6874173879623413,0.4299662411212921,0.8516466617584229,0.7959823608398438,0.66583251953125,0.6302603483200073,0.4825843870639801,0.5777609944343567,0.9147334694862366,0.5995969176292419,0.3345794081687927,0.45740774273872375,0.17538383603096008,0.1331476867198944,0.10421401262283325,0.13938204944133759,0.4508441090583801,0.5627196431159973,0.18278224766254425,0.2573924660682678,0.31108421087265015,0.09442281723022461,0.1462104320526123,0.3088848292827606,0.167151540517807,0.2263433039188385,0.1682591438293457,0.45571303367614746,0.2720802426338196,0.26318293809890747,0.1480223536491394
26,0.27608105540275574,0.05425967276096344,0.37767815589904785,0.6033676266670227,0.4001981317996979,0.7701643109321594,0.30637770891189575,0.41996270418167114,0.21394683420658112,0.4164184033870697,0.3228612542152405,0.44972026348114014,0.2591267228126526,0.31071412563323975,0.35840898752212524,0.5300683975219727,0.8910350203514099,0.25170958042144775,0.2667899429798126,0.2167111188173294,0.13946309685707092,0.13418078422546387,0.1809554100036621,0.2673344612121582,0.23363198339939117,0.1419929563999176,0.14860326051712036,0.33813780546188354,0.1377059519290924,0.13613498210906982,0.3398396372795105,0.17840299010276794,0.24276381731033325,0.28606969118118286,0.22586283087730408,0.6513012647628784,0.2668623924255371,0.145423024892807
27,0.22910010814666748,0.04018159210681915,0.12046884745359421,0.932856559753418,0.5549469590187073,0.27231907844543457,0.10139498859643936,0.26880142092704773,0.15525010228157043,0.6581584811210632,0.8959153890609741,0.22575107216835022,0.28071287274360657,0.19990873336791992,0.14010095596313477,0.45234939455986023,0.12459433078765869,0.0427507683634758,0.11698423326015472,0.2724207043647766,0.06008929759263992,0.41252070665359497,0.4217727482318878,0.25585463643074036,0.13466587662696838,0.19841022789478302,0.13773098587989807,-0.003170579671859741,0.311127245426178,0.4369712173938751,0.16891466081142426,0.06819573044776917,0.1552409678697586,0.5355861783027649,0.3134675621986389,0.17300917208194733,0.5473584532737732,0.18752029538154602
28,0.44721561670303345,0.2602503299713135,0.3579217195510864,0.6796786785125732,0.7039083242416382,0.7861058115959167,0.2853906452655792,0.7233842015266418,0.345315545797348,0.7832383513450623,0.5829318761825562,0.6300102472305298,0.6574335098266602,0.3563674986362457,0.1624831259250641,0.5275459885597229,0.4559463560581207,0.0843636617064476,0.21210910379886627,0.2356715053319931,0.09638875722885132,0.16895060241222382,0.09706518799066544,0.3871616721153259,0.40156617760658264,0.0617993026971817,0.19567982852458954,0.07834724336862564,0.11922056972980499,0.038136549293994904,0.24950382113456726,0.24855315685272217,0.15307018160820007,0.1072540432214737,0.22971265017986298,0.23603394627571106,0.07880496978759766,0.09286469966173172
29,0.3621509075164795,0.20561867952346802,0.1880185604095459,0.19878311455249786,0.26013314723968506,0.3950367867946625,0.23574060201644897,0.4498674273490906,0.4646507799625397,0.39743828773498535,0.16882315278053284,0.4924177825450897,0.46280744671821594,0.1684671938419342,0.18830819427967072,0.1911224126815796,0.1946745216846466,0.08233576267957687,0.17420493066310883,0.10986284911632538,0.2749185264110565,0.1967128962278366,0.2904934883117676,0.09655490517616272,0.18094955384731293,0.1275174915790558,0.4894251823425293,0.24225062131881714,0.2615446448326111,0.34235283732414246,0.34488481283187866,0.1231265664100647,0.19522768259048462,0.2111334502696991,0.09067597985267639,0.1694122552871704,0.1975453644990921,0.06890346109867096
30,0.40354153513908386,0.8038715720176697,0.4323747754096985,0.615964412689209,0.3346957266330719,0.5758556723594666,0.6909431219100952,0.8598729968070984,0.8217302560806274,0.711100697517395,0.41708555817604065,0.9324239492416382,0.8978786468505859,0.39429372549057007,0.37403038144111633,0.2632007598876953,0.26749756932258606,0.2980149984359741,0.4427715539932251,0.1701674461364746,0.2061125636100769,0.2649345397949219,0.38689225912094116,0.2123774141073227,0.25421595573425293,0.11477240920066833,0.14473645389080048,0.1323675513267517,0.38294291496276855,0.3988496959209442,0.3604298532009125,0.22947752475738525,0.19712193310260773,0.31819283962249756,0.0744207575917244,0.1667354255914688,0.2868233621120453,0.06784612685441971
31,0.3176153004169464,0.3043529689311981,0.2610975205898285,0.37108203768730164,0.37737569212913513,0.6876562833786011,0.3461364805698395,0.5944759249687195,0.34995073080062866,0.6277587413787842,0.680805504322052,0.585521936416626,0.5299414992332458,0.34113410115242004,0.18004263937473297,0.3891770541667938,0.2962700426578522,0.10289019346237183,0.36223867535591125,0.2739940881729126,0.09080539643764496,0.2297685295343399,0.38611653447151184,0.09456725418567657,0.18657082319259644,0.15704630315303802,0.24744653701782227,0.191788449883461,0.4064149856567383,0.2740338444709778,0.2719590663909912,0.15384113788604736,0.1970735788345337,0.307023286819458,0.016513867303729057,0.4050562083721161,0.3594857454299927,0.1272083967924118
32,0.13939563930034637,0.10307598859071732,0.3618128299713135,0.7269213795661926,0.4717279374599457,0.629897952079773,0.31090599298477173,0.5809498429298401,0.2814492881298065,0.9611781239509583,0.8872475624084473,0.29680386185646057,0.3232204020023346,0.2705041766166687,0.2951672077178955,0.4761793911457062,0.23948244750499725,0.11917366087436676,0.2680637836456299,0.4460965096950531,0.1208963617682457,0.2141312211751938,0.48383206129074097,0.07353423535823822,0.0637439489364624,0.13102109730243683,0.20011365413665771,0.1433888077735901,0.4536675214767456,0.5260491371154785,0.19511565566062927,0.06930208206176758,0.1594959795475006,0.4728046953678131,0.07053374499082565,0.20980730652809143,0.35478270053863525,0.0628654956817627
33,0.3299567997455597,0.12426720559597015,0.28132444620132446,0.30338436365127563,0.4570613503456116,0.48460790514945984,0.41666367650032043,0.3825746476650238,0.24731998145580292,0.3601128160953522,0.38732340931892395,0.22844232618808746,0.2698240280151367,0.3098195791244507,0.3806455433368683,0.38846156001091003,0.3925287127494812,0.23917223513126373,0.46010977029800415,0.054097238928079605,-0.022984856739640236,0.08214591443538666,0.20817121863365173,0.31015440821647644,0.20716296136379242,0.12404612451791763,0.07409000396728516,0.02588285505771637,0.09420603513717651,0.19340643286705017,0.16649973392486572,-0.0030986592173576355,0.09967119991779327,0.19983671605587006,0.3290664255619049,0.16699495911598206,0.28489619493484497,0.10105517506599426
34,0.9040698409080505,0.2847162187099457,0.39235013723373413,0.35107535123825073,0.4132782518863678,0.5139214396476746,0.39011943340301514,0.32781168818473816,0.8580544590950012,0.5685684084892273,0.4743472933769226,0.3390030264854431,0.631652295589447,0.5494366884231567,0.38818681240081787,0.6016473770141602,0.3355223536491394,0.21384011209011078,0.39464712142944336,0.10631220042705536,0.027587207034230232,0.16869671642780304,0.08905380219221115,0.06305219978094101,0.010028522461652756,0.06565381586551666,0.12474708259105682,0.27091968059539795,0.09355480223894119,0.13191266357898712,0.04586902633309364,0.16447359323501587,0.013768747448921204,0.04258809983730316,0.1036563441157341,0.31351402401924133,0.09729568660259247,0.04984185844659805
35,0.20411859452724457,0.7935819029808044,0.7402985095977783,0.7204890251159668,0.7082850933074951,0.6937808394432068,0.8065576553344727,0.8435043096542358,0.7398655414581299,0.8375958800315857,0.7463865876197815,0.7954465746879578,0.8867067098617554,0.7004480361938477,0.5027879476547241,0.8298423886299133,0.4635595381259918,0.32170701026916504,0.8090963959693909,0.2349443882703781,0.2931397557258606,0.2914588153362274,0.16671469807624817,0.11537547409534454,0.17867916822433472,0.1714003086090088,0.37949007749557495,0.10919257253408432,0.13564035296440125,0.18548914790153503,0.1356709897518158,0.1414162516593933,0.14252643287181854,0.13382454216480255,0.18930622935295105,0.030955590307712555,0.1836649477481842,0.12535977363586426
36,0.2745279371738434,0.05604347959160805,0.6064296960830688,0.35605356097221375,0.12162236869335175,0.5261580944061279,0.43849852681159973,0.21772801876068115,0.19818364083766937,0.09799737483263016,0.17441052198410034,0.12400882691144943,0.11594077199697495,0.23010985553264618,0.8831989765167236,0.1684572696685791,0.35550689697265625,0.9442113637924194,0.5725322961807251,0.17528700828552246,0.09960338473320007,0.20702998340129852,0.37012192606925964,0.30922049283981323,0.36291801929473877,0.12139873206615448,0.189350426197052,0.2441379874944687,0.168168306350708,0.3058064579963684,0.475313663482666,0.11687739193439484,0.2925165295600891,0.5184284448623657,0.19568081200122833,0.4263518154621124,0.3531344532966614,0.10556352883577347
37,0.6522154808044434,0.43388399481773376,0.802766740322113,0.28050369024276733,0.2378358542919159,0.47256502509117126,0.8193165063858032,0.35587015748023987,0.2742055654525757,0.2406006008386612,0.2420378178358078,0.31221258640289307,0.4064071774482727,0.5820412635803223,0.39831745624542236,0.43835434317588806,0.3251309096813202,0.3259996175765991,0.8182223439216614,0.2439993917942047,0.21357837319374084,0.28239938616752625,0.24795328080654144,0.11572542786598206,0.09492553770542145,0.4141767621040344,0.10668269544839859,0.04344453290104866,0.20461808145046234,0.1728803813457489,0.2248094081878662,0.07351163029670715,0.2075059711933136,0.2640203535556793,0.11255256831645966,0.17653913795948029,0.31928887963294983,0.3726370930671692
38,0.23866845667362213,0.04541449248790741,0.13820187747478485,0.34846869111061096,0.43813952803611755,0.39669719338417053,0.17745643854141235,0.5163542628288269,0.1959732174873352,0.5752624869346619,0.34300386905670166,0.271787166595459,0.40521591901779175,0.23840172588825226,0.30494335293769836,0.3959212899208069,0.2284531444311142,0.35379478335380554,0.09792913496494293,0.2737952470779419,0.319123774766922,0.28204309940338135,0.23588047921657562,0.14303332567214966,0.13878625631332397,0.12086554616689682,0.43473851680755615,0.11377643048763275,0.18015670776367188,0.26878684759140015,0.22546803951263428,0.10611359775066376,0.18159493803977966,0.2205478698015213,0.23260149359703064,0.05191246047616005,0.2328692078590393,0.06051337346434593
