,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
11,0.34247535467147827,0.459233820438385,0.3435615599155426,0.5272117853164673,0.44157037138938904,0.5999522805213928,0.3732152581214905,0.7250067591667175,0.6982982158660889,0.6880829334259033,0.47748100757598877,0.7617036700248718,0.731439471244812,0.4122050702571869,0.5031043887138367,0.4328320026397705,0.5108913779258728,0.342342346906662,0.4163151681423187,0.20418420433998108,0.21106743812561035,0.09782011806964874,0.33111971616744995,0.20672187209129333,0.19826668500900269,0.09365782141685486,0.1510412096977234,0.3859747052192688,0.5071820020675659,0.36071616411209106,0.21869835257530212,0.3168027698993683,0.09515688568353653,0.3060459792613983,0.10539424419403076,0.33865779638290405,0.2817656397819519,0.0804215595126152
12,0.3075377643108368,0.019384905695915222,0.1372106522321701,0.939392626285553,0.22117896378040314,0.33275774121284485,0.13939203321933746,0.2730546295642853,0.08061063289642334,0.7342144250869751,0.5708009004592896,0.20807138085365295,0.40676233172416687,0.12901748716831207,0.21662293374538422,0.4352544844150543,0.25674086809158325,0.13069407641887665,0.19013148546218872,0.20132772624492645,0.048952583223581314,0.12025391310453415,0.10421790182590485,0.0622263103723526,0.03793998807668686,-0.021582379937171936,0.016904698684811592,-0.013693325221538544,0.12293632328510284,0.05909915640950203,0.059846047312021255,0.0427316389977932,0.04405510053038597,0.1300986409187317,0.016477925702929497,0.06185515597462654,0.13264496624469757,0.01084386371076107
13,0.5976548194885254,0.9858044981956482,0.3546816110610962,0.1793941855430603,0.16274447739124298,0.2256113588809967,0.45934802293777466,0.44094616174697876,0.9428119659423828,0.2811313569545746,0.14587442576885223,0.7155572175979614,0.5543187856674194,0.3117772042751312,0.33114713430404663,0.17924660444259644,0.17202569544315338,0.2096671611070633,0.5037690997123718,0.24378204345703125,0.20592093467712402,0.013195992447435856,0.16732223331928253,0.057506199926137924,0.05050763487815857,0.035429708659648895,0.42131298780441284,0.23023514449596405,0.17821261286735535,0.23900437355041504,0.13733449578285217,0.021663358435034752,0.0308196023106575,0.14397192001342773,0.0746908187866211,0.10780686140060425,0.10433267056941986,-0.007607216946780682
14,0.3527609705924988,0.02829490788280964,0.24873365461826324,0.18257483839988708,0.33623629808425903,0.5548089742660522,0.7254597544670105,0.23040084540843964,0.10938325524330139,0.27553024888038635,0.2569374740123749,0.19122104346752167,0.2280236929655075,0.20559756457805634,0.17609280347824097,0.3912655711174011,0.3271133601665497,0.06787891685962677,0.26278743147850037,0.19885747134685516,0.025861136615276337,0.3584389090538025,0.06418336927890778,0.12134953588247299,0.13806766271591187,0.4168969392776489,0.014823266305029392,0.020298752933740616,-0.0025929734110832214,0.044300902634859085,0.09826207906007767,0.1225150004029274,0.09471152722835541,0.12254761159420013,0.22524382174015045,0.2930854558944702,0.13749630749225616,0.3866296410560608
15,0.30477285385131836,0.1836310625076294,0.3834790289402008,0.2303159385919571,0.25608542561531067,0.28392937779426575,0.5401862263679504,0.3895181119441986,0.3076052963733673,0.28735968470573425,0.20008714497089386,0.20493611693382263,0.33974066376686096,0.24219046533107758,0.6886993050575256,0.24799013137817383,0.2058161199092865,0.31637126207351685,0.39398711919784546,0.040541283786296844,0.19369104504585266,0.024045169353485107,0.18858017027378082,0.311712384223938,0.45161670446395874,0.08374230563640594,0.25085723400115967,0.1304352581501007,0.10771770030260086,0.14885416626930237,0.2715839147567749,0.06383506953716278,0.14118614792823792,0.1422298699617386,0.16232514381408691,0.17895333468914032,0.20854845643043518,0.03175687789916992
16,0.23696249723434448,0.10722292959690094,0.22801393270492554,0.3663811981678009,0.21285371482372284,0.2528413236141205,0.289850652217865,0.3441780209541321,0.1284598410129547,0.6180048584938049,0.5154418349266052,0.23550543189048767,0.4199378788471222,0.31542453169822693,0.3628193736076355,0.9489973783493042,0.24854925274848938,0.20202866196632385,0.3377533257007599,0.2327747642993927,0.10813314467668533,0.14857646822929382,0.16717201471328735,0.21295003592967987,0.18962083756923676,0.20180882513523102,0.14983391761779785,0.050581034272909164,0.18287256360054016,0.2043054848909378,0.09028729796409607,0.029122963547706604,0.191110759973526,0.23653724789619446,0.34961605072021484,0.1736607551574707,0.3001325726509094,0.16187164187431335
17,0.5718860626220703,0.27929502725601196,0.5434197187423706,0.695212185382843,0.6867842078208923,0.6502619385719299,0.6573308706283569,0.6791235208511353,0.4166748523712158,0.7952917814254761,0.7126418352127075,0.8335915207862854,0.7571616768836975,0.44756174087524414,0.42231321334838867,0.680402398109436,0.5408024191856384,0.21874374151229858,0.4838307797908783,0.0845734030008316,0.22535818815231323,0.10665497183799744,0.236412912607193,0.3609999418258667,0.48195701837539673,0.23278431594371796,0.2818702459335327,0.1484084278345108,0.12099798768758774,0.05421482026576996,0.37306785583496094,0.2501750588417053,0.188125878572464,0.19298826158046722,0.11169791221618652,0.16522786021232605,0.16649296879768372,0.1991308182477951
18,0.35180404782295227,0.14821450412273407,0.3531087636947632,0.20646744966506958,0.12518909573554993,0.19553761184215546,0.3934715688228607,0.14123757183551788,0.386134535074234,0.09287798404693604,0.1283225417137146,0.23296292126178741,0.1378946453332901,0.23947876691818237,0.927722692489624,0.10655707865953445,0.1916213184595108,0.9521664977073669,0.3899269998073578,0.15036624670028687,0.07544849812984467,0.04926047474145889,0.37798604369163513,0.21638783812522888,0.1830110251903534,0.053675852715969086,0.07720492780208588,0.16622546315193176,0.24133239686489105,0.3348727226257324,0.3310028612613678,0.05099917948246002,0.21897448599338531,0.47571849822998047,0.030907277017831802,0.3095191717147827,0.35930508375167847,0.05195486545562744
19,0.24794922769069672,0.32077547907829285,0.4042455554008484,0.4101908504962921,0.5206720232963562,0.6601461172103882,0.5163131952285767,0.5866546630859375,0.5716469287872314,0.7028372883796692,0.41932055354118347,0.4780861437320709,0.5226218104362488,0.36274170875549316,0.4356135129928589,0.41378846764564514,0.5915891528129578,0.2686791718006134,0.5743519067764282,0.26371222734451294,0.12696444988250732,0.1826990842819214,0.355696439743042,0.2936136722564697,0.27668094635009766,0.1254662126302719,0.16217269003391266,0.30501168966293335,0.2855500280857086,0.3798369765281677,0.4700086712837219,0.1860768347978592,0.28515470027923584,0.49580007791519165,0.1642967164516449,0.6863868832588196,0.4158819615840912,0.07916288077831268
20,0.43520912528038025,0.1682242602109909,0.16009165346622467,0.4054029881954193,0.8135596513748169,0.47232574224472046,0.25004392862319946,0.4079137146472931,0.34083157777786255,0.7286400198936462,0.33634790778160095,0.5799204707145691,0.6628548502922058,0.2233753353357315,0.2201058566570282,0.3617490530014038,0.30015337467193604,0.06877891719341278,0.18719734251499176,0.18530511856079102,0.24560020864009857,0.19550491869449615,0.1669338047504425,0.506607174873352,0.5203988552093506,0.2128475308418274,0.31024569272994995,0.31583473086357117,0.12979185581207275,0.08086098730564117,0.39585578441619873,0.3551337718963623,0.3303387761116028,0.16076278686523438,0.2937549948692322,0.3097456395626068,0.20288243889808655,0.21361148357391357
21,0.5480515956878662,0.3962027132511139,0.8718045353889465,0.5840585231781006,0.5413334965705872,0.7356835007667542,0.7571344971656799,0.5947461724281311,0.6968715786933899,0.3497101962566376,0.5394470691680908,0.5607322454452515,0.48281899094581604,0.48496076464653015,0.9411991834640503,0.5840438008308411,0.7461124658584595,0.9643250703811646,0.798093855381012,0.16214226186275482,-0.0021743280813097954,0.04972138628363609,0.28223904967308044,0.08307595551013947,0.058863766491413116,0.06456270813941956,0.018719777464866638,-0.016264699399471283,0.14475023746490479,0.31113988161087036,0.10396485030651093,-0.020366929471492767,0.14165139198303223,0.3843218684196472,0.1719202697277069,0.13601049780845642,0.263794869184494,0.009060654789209366
22,0.1336974799633026,0.3905290961265564,0.19230978190898895,0.4902001619338989,0.5552940368652344,0.49132949113845825,0.43297699093818665,0.6836013793945312,0.45056527853012085,0.8747847080230713,0.5985323190689087,0.44953396916389465,0.7073462605476379,0.3108211159706116,0.22016046941280365,0.3513645827770233,0.22905074059963226,0.14383172988891602,0.43776044249534607,0.17901313304901123,0.1237550750374794,0.057833828032016754,0.38759422302246094,0.16759036481380463,0.09193755686283112,0.17941652238368988,0.17592613399028778,0.272468239068985,0.5514480471611023,0.43205857276916504,0.1407541036605835,0.1184026375412941,0.11571240425109863,0.24429960548877716,0.1326787769794464,0.142899751663208,0.2868163585662842,0.11830400675535202
23,0.14434562623500824,0.3176369071006775,0.44403398036956787,0.786054253578186,0.7517725825309753,0.7784899473190308,0.6253708600997925,0.8632118105888367,0.37263986468315125,0.809344470500946,0.8154929280281067,0.6947497129440308,0.6616870164871216,0.6258410215377808,0.6674467325210571,0.8411075472831726,0.6556159853935242,0.37750470638275146,0.6497474908828735,0.47213900089263916,0.1840178370475769,0.3521360158920288,0.24714364111423492,0.07517793774604797,0.10673025250434875,0.1593925952911377,0.22401145100593567,0.04857789725065231,0.21701374650001526,0.24425365030765533,0.14018625020980835,0.1147485226392746,0.1331198811531067,0.22229249775409698,0.1562868058681488,0.1278458833694458,0.19822457432746887,0.13969460129737854
24,0.7818483114242554,0.22660991549491882,0.34864526987075806,0.20658792555332184,0.24452677369117737,0.45123291015625,0.47345292568206787,0.3249904215335846,0.2234465330839157,0.35208550095558167,0.21545158326625824,0.4292695224285126,0.3986930251121521,0.5751687288284302,0.196987122297287,0.4261181652545929,0.31962674856185913,0.07619523257017136,0.2615441381931305,0.27572596073150635,0.1614522635936737,-0.008900512009859085,0.1010877713561058,0.04588056355714798,0.10614622384309769,0.0311688631772995,0.06647782027721405,0.27541404962539673,0.12692773342132568,0.07500459253787994,0.18849951028823853,0.15406644344329834,0.12529237568378448,0.12970826029777527,-0.03442457690834999,0.162231907248497,0.03208433836698532,0.0375303253531456
25,0.44438764452934265,0.9277594685554504,0.36950936913490295,0.28040632605552673,0.23575928807258606,0.3230583369731903,0.4292469620704651,0.4501681923866272,0.3377165198326111,0.3796288073062897,0.20925557613372803,0.8904895782470703,0.40330368280410767,0.359138548374176,0.2618198096752167,0.2974393963813782,0.16815197467803955,0.18624188005924225,0.3533365726470947,0.1954561024904251,0.292161226272583,0.14042288064956665,0.25198596715927124,0.15027610957622528,0.16931486129760742,0.20318156480789185,0.3708483576774597,0.14027386903762817,0.2632473111152649,0.23801349103450775,0.2317875623703003,0.1407303810119629,0.20391681790351868,0.21332982182502747,0.07302521169185638,0.13694052398204803,0.17977771162986755,0.15178611874580383
26,0.43855467438697815,0.0899951234459877,0.740897536277771,0.31531521677970886,0.3446047306060791,0.7119344472885132,0.6665039658546448,0.30148231983184814,0.3504084646701813,0.114965058863163,0.20798259973526,0.3407817780971527,0.2183074951171875,0.5215001702308655,0.6046414375305176,0.5434517860412598,0.6952858567237854,0.43767473101615906,0.7203129529953003,0.3922378718852997,0.1716010421514511,0.3365601599216461,0.17408138513565063,0.2646058201789856,0.2236371636390686,0.22613582015037537,0.1342235505580902,0.23822134733200073,0.2375270426273346,0.23747371137142181,0.2081918567419052,0.26291173696517944,0.2029632180929184,0.24869036674499512,0.20011797547340393,0.46059685945510864,0.337319552898407,0.2824559509754181
27,0.4221290349960327,0.3126303553581238,0.2065899670124054,0.18883366882801056,0.2034381479024887,0.32748785614967346,0.5000222325325012,0.27975574135780334,0.5071556568145752,0.30851617455482483,0.22715535759925842,0.40572330355644226,0.36259669065475464,0.22378815710544586,0.34605804085731506,0.19202809035778046,0.21126575767993927,0.20875166356563568,0.46629399061203003,0.3064696490764618,0.15903893113136292,0.22973713278770447,0.2728860378265381,0.1897640824317932,0.27234262228012085,0.1481221318244934,0.04745135456323624,0.24498417973518372,0.18802443146705627,0.18765661120414734,0.44219541549682617,0.15369361639022827,0.4339176416397095,0.31601470708847046,0.2937280535697937,0.36248815059661865,0.324280321598053,0.13979554176330566
28,0.4344719648361206,0.2271462380886078,0.2104925662279129,0.32532235980033875,0.522067129611969,0.4640679657459259,0.6979504823684692,0.4252528250217438,0.2645126283168793,0.6057331562042236,0.3916778862476349,0.5537623167037964,0.5843222141265869,0.3620994985103607,0.2936876118183136,0.4214246869087219,0.4005388617515564,0.14868555963039398,0.435964971780777,0.28033024072647095,0.1896170824766159,0.268631249666214,0.14804089069366455,0.30032113194465637,0.22029629349708557,0.48083990812301636,0.0907180905342102,0.11936867237091064,0.14661440253257751,0.11693257093429565,0.17626850306987762,0.1055215373635292,0.2505781948566437,0.18697234988212585,0.3302255868911743,0.12871961295604706,0.222950279712677,0.5364842414855957
29,0.17422771453857422,0.1246095672249794,0.4861726462841034,0.6870731711387634,0.6197766065597534,0.6994304656982422,0.4971814751625061,0.6293906569480896,0.23727069795131683,0.6328905820846558,0.5620348453521729,0.45754584670066833,0.44276687502861023,0.6649917960166931,0.44651705026626587,0.6991748809814453,0.4297778010368347,0.2596254348754883,0.36032411456108093,0.09344658255577087,0.1291549801826477,0.11195500195026398,0.21768060326576233,0.04812921956181526,0.17948657274246216,0.40409982204437256,0.16247150301933289,0.136866956949234,0.20777784287929535,0.16490966081619263,0.20565348863601685,0.07929173111915588,0.19963648915290833,0.13856104016304016,0.09101530909538269,0.11450117081403732,0.15102028846740723,0.3140837848186493
30,0.5645846724510193,0.41376784443855286,0.5941891670227051,0.2895767092704773,0.35193854570388794,0.6608359813690186,0.672036349773407,0.45211368799209595,0.5083321928977966,0.231411874294281,0.2547656297683716,0.5175618529319763,0.44534099102020264,0.5421651601791382,0.45970046520233154,0.4272511899471283,0.733943521976471,0.1716911494731903,0.658604085445404,0.08906539529561996,0.17835243046283722,0.03340540826320648,0.15358565747737885,0.3825111389160156,0.2497614026069641,0.09403564035892487,-0.006044531241059303,0.17697690427303314,0.12338411808013916,0.21666093170642853,0.2540615499019623,0.10812494158744812,0.10229671746492386,0.2387090027332306,0.17490725219249725,0.29692375659942627,0.16710540652275085,0.12327218800783157
31,0.6622687578201294,0.2622562348842621,0.46229293942451477,0.21867719292640686,0.4197413921356201,0.46470263600349426,0.5512263178825378,0.2585589289665222,0.3091396689414978,0.2841343581676483,0.23002435266971588,0.335577130317688,0.3601601719856262,0.4420466721057892,0.3777843117713928,0.3670986592769623,0.40708819031715393,0.22408682107925415,0.5200170874595642,0.3648217022418976,0.1629277765750885,0.30910906195640564,0.16552239656448364,0.2713444232940674,0.4143257141113281,0.12426484376192093,0.16259361803531647,0.34576159715652466,0.17640449106693268,0.30932897329330444,0.3221331834793091,0.0695684552192688,0.19246329367160797,0.1831265389919281,0.2549746632575989,0.20763058960437775,0.33071380853652954,0.1476181000471115
32,0.810883641242981,0.858306884765625,0.3753167688846588,0.1596103310585022,0.37329795956611633,0.3688422441482544,0.5193321704864502,0.29916179180145264,0.7678931951522827,0.21314233541488647,0.19486196339130402,0.36136090755462646,0.5004189610481262,0.27478355169296265,0.35788705945014954,0.36046600341796875,0.24317733943462372,0.17722229659557343,0.5168308019638062,0.4464448392391205,0.438346803188324,0.3564186096191406,0.19917723536491394,0.23117581009864807,0.22388562560081482,0.23959341645240784,0.12822604179382324,0.40882357954978943,0.16191928088665009,0.27896878123283386,0.297791451215744,0.41084426641464233,0.22934715449810028,0.18192851543426514,0.20190691947937012,0.11939448118209839,0.22670915722846985,0.2601175308227539
33,0.3620999753475189,0.060598816722631454,0.5911384224891663,0.2290990948677063,0.16707372665405273,0.24299617111682892,0.48874345421791077,0.16172218322753906,0.2186225801706314,0.10176470130681992,0.13014085590839386,0.11700359731912613,0.28073832392692566,0.16687190532684326,0.7491693496704102,0.18606525659561157,0.21919231116771698,0.8968592286109924,0.543763279914856,0.2678196430206299,-0.01153990626335144,0.14465823769569397,0.2679300606250763,0.07467130571603775,0.0289362370967865,0.009348214603960514,0.06573989987373352,0.04506417736411095,0.41251081228256226,0.3802667260169983,0.050689518451690674,0.1191692054271698,0.018341243267059326,0.2004094272851944,0.1389654576778412,0.13582152128219604,0.27450641989707947,0.04439922422170639
34,0.40907755494117737,0.2426910251379013,0.45339640974998474,0.3801187574863434,0.4088645875453949,0.44737479090690613,0.3714607059955597,0.3358710706233978,0.2746637165546417,0.35274508595466614,0.35458070039749146,0.28605031967163086,0.342770516872406,0.7259284853935242,0.24388226866722107,0.5601317286491394,0.2984768748283386,0.14571167528629303,0.28846949338912964,0.15951061248779297,0.07021936029195786,0.04296620562672615,0.056482210755348206,0.15099239349365234,0.0983872339129448,0.08184255659580231,-0.0043299030512571335,0.06879831850528717,0.04565940797328949,0.07118499279022217,0.16946840286254883,0.10038488358259201,0.3998430669307709,0.18139329552650452,0.10473525524139404,0.21311937272548676,0.0628424808382988,0.10759496688842773
35,0.5897430181503296,0.07389844954013824,0.3117173910140991,0.32740554213523865,0.2011454850435257,0.36166226863861084,0.29129984974861145,0.18752168118953705,0.26529425382614136,0.189242422580719,0.22645078599452972,0.19423314929008484,0.2151167392730713,0.3074687421321869,0.4438118636608124,0.2679852843284607,0.2827371060848236,0.3817523717880249,0.2960858643054962,0.5761304497718811,0.23253017663955688,0.264557421207428,0.3278367221355438,0.11912034451961517,0.14024126529693604,0.16255085170269012,0.1519097536802292,0.19570252299308777,0.35873350501060486,0.35448771715164185,0.21225562691688538,0.19630521535873413,0.1591741293668747,0.39545467495918274,0.03327936306595802,0.18204060196876526,0.2828095853328705,0.18330548703670502
36,0.27806612849235535,0.3026922941207886,0.3783304691314697,0.8798786997795105,0.417932391166687,0.5255558490753174,0.4494701623916626,0.5439871549606323,0.34239140152931213,0.8344669938087463,0.6324470639228821,0.5450981259346008,0.6928281188011169,0.3956272006034851,0.37521857023239136,0.6111159920692444,0.44017481803894043,0.28813794255256653,0.5943825840950012,0.16244709491729736,0.12645728886127472,0.13519006967544556,0.021612543612718582,0.1115783303976059,0.0367426872253418,0.012978920713067055,0.10391616821289062,0.10756728053092957,0.05570676922798157,0.08469346910715103,0.1357334703207016,0.0849674791097641,0.3438035845756531,0.06931015849113464,0.17053182423114777,-0.03783173859119415,0.035812295973300934,0.04469858109951019
37,0.3664330840110779,0.08197800070047379,0.5661794543266296,0.3606865108013153,0.2936753034591675,0.615706205368042,0.4230356216430664,0.2391311228275299,0.2692371904850006,0.12087737023830414,0.16034477949142456,0.21908557415008545,0.16738033294677734,0.3530938923358917,0.7019831538200378,0.2957706153392792,0.5455316305160522,0.7026134133338928,0.39747151732444763,0.33058327436447144,0.2636248469352722,0.23043769598007202,0.3841298818588257,0.36436477303504944,0.44992172718048096,0.15077108144760132,0.21229107677936554,0.40010595321655273,0.2871045470237732,0.2811294198036194,0.6309343576431274,0.26589176058769226,0.39137449860572815,0.4625459909439087,0.21287491917610168,0.7154013514518738,0.3919810652732849,0.12479241192340851
38,0.26603877544403076,0.024765538051724434,0.2937800884246826,0.5411277413368225,0.7479327917098999,0.32389116287231445,0.2063954472541809,0.272210031747818,0.0580979660153389,0.5576520562171936,0.4314418137073517,0.1628873646259308,0.34583017230033875,0.18573367595672607,0.2021324336528778,0.6876445412635803,0.10521518439054489,0.09058550000190735,0.3176991641521454,0.047068849205970764,-0.03826353698968887,0.1262875199317932,0.09455510973930359,0.3206510841846466,0.17682665586471558,0.13709548115730286,0.04908253997564316,0.044660888612270355,0.16571390628814697,0.16019029915332794,0.04292573034763336,0.20406940579414368,0.09810870885848999,0.09432221204042435,0.416117787361145,0.1711084246635437,0.21778805553913116,0.07931910455226898
